***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

----------------------------------------------
Geracao e custos marginais por unidade termica                                  
----------------------------------------------
------------------------------------------------------
IPER:      Indice do periodo.                                                                                                                                                                           
USIT:      Numero de cadastro da usina termoeletrica                                                                                                                                                    
UNIDT:     Numero de cadastro da unidade termoeletrica                                                                                                                                                  
Nome Usit: Nome da usina termoeletrica                                                                                                                                                                  
NomeSist:  Nome do subsistema                                                                                                                                                                           
NumBarra:  Numero da barra da rede eletrica                                                                                                                                                             
GTER:      Geracao Termoeletrica                                                                                                                                                                        
ClinGter:  Custo linear de geracao da unidade termica                                                                                                                                                   
CMO:       Custo marginal de operacao                                                                                                                                                                   
CMB:       Custo marginal de operacao da barra                                                                                                                                                          
------------------------------------------------------

-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
  61 ; 140 ; 001  ; MAUA 3       ; N      ;   -    ;     0.00;   237.89;    38.99 ;      -     ;
  61 ; 140 ; 002  ; MAUA 3       ; N      ;   -    ;   264.00;   237.89;    38.99 ;      -     ;
  61 ; 140 ; 003  ; MAUA 3       ; N      ;   -    ;     0.00;   237.89;    38.99 ;      -     ;
  61 ; 140 ; 004  ; MAUA 3       ; N      ;   -    ;     0.00;   237.89;    38.99 ;      -     ;
  61 ; 140 ; 005  ; MAUA 3       ; N      ;   -    ;     0.00;   237.89;    38.99 ;      -     ;
  61 ; 140 ; 006  ; MAUA 3       ; N      ;   -    ;     0.00;   237.89;    38.99 ;      -     ;
  61 ; 176 ; 001  ; PORTO ITAQUI ; N      ;   -    ;     0.00;  1136.97;    38.99 ;      -     ;
  61 ; 201 ; 001  ; APARECIDA    ; N      ;   -    ;    43.00;   237.89;    38.99 ;      -     ;
  61 ; 201 ; 002  ; APARECIDA    ; N      ;   -    ;    32.00;   237.89;    38.99 ;      -     ;
  61 ; 201 ; 003  ; APARECIDA    ; N      ;   -    ;     0.00;   237.89;    38.99 ;      -     ;
  61 ; 201 ; 004  ; APARECIDA    ; N      ;   -    ;     0.00;   237.89;    38.99 ;      -     ;
  61 ; 203 ; 001  ; C. ROCHA     ; N      ;   -    ;    14.00;     0.00;    38.99 ;      -     ;
  61 ; 203 ; 002  ; C. ROCHA     ; N      ;   -    ;    14.00;     0.00;    38.99 ;      -     ;
  61 ; 203 ; 003  ; C. ROCHA     ; N      ;   -    ;    14.00;     0.00;    38.99 ;      -     ;
  61 ; 203 ; 004  ; C. ROCHA     ; N      ;   -    ;    14.00;     0.00;    38.99 ;      -     ;
  61 ; 203 ; 005  ; C. ROCHA     ; N      ;   -    ;    14.00;     0.00;    38.99 ;      -     ;
  61 ; 204 ; 006  ; JARAQUI      ; N      ;   -    ;    23.64;     0.00;    38.99 ;      -     ;
  61 ; 204 ; 007  ; JARAQUI      ; N      ;   -    ;    39.36;     0.00;    38.99 ;      -     ;
  61 ; 205 ; 001  ; MANAUARA     ; N      ;   -    ;    18.35;     0.00;    38.99 ;      -     ;
  61 ; 205 ; 002  ; MANAUARA     ; N      ;   -    ;    18.35;     0.00;    38.99 ;      -     ;
  61 ; 205 ; 003  ; MANAUARA     ; N      ;   -    ;    18.35;     0.00;    38.99 ;      -     ;
  61 ; 205 ; 004  ; MANAUARA     ; N      ;   -    ;     8.95;     0.00;    38.99 ;      -     ;
  61 ; 207 ; 001  ; PONTA NEGRA  ; N      ;   -    ;    18.35;     0.00;    38.99 ;      -     ;
  61 ; 207 ; 002  ; PONTA NEGRA  ; N      ;   -    ;     0.00;     0.00;    38.99 ;      -     ;
  61 ; 207 ; 003  ; PONTA NEGRA  ; N      ;   -    ;    17.30;     0.00;    38.99 ;      -     ;
  61 ; 207 ; 004  ; PONTA NEGRA  ; N      ;   -    ;    18.35;     0.00;    38.99 ;      -     ;
  61 ; 209 ; 005  ; TAMBAQUI     ; N      ;   -    ;     0.00;     0.00;    38.99 ;      -     ;
  61 ; 209 ; 006  ; TAMBAQUI     ; N      ;   -    ;    26.92;     0.00;    38.99 ;      -     ;
  61 ; 209 ; 007  ; TAMBAQUI     ; N      ;   -    ;    36.08;     0.00;    38.99 ;      -     ;
  61 ; 021 ; 001  ; MARANHAO V   ; N      ;   -    ;     0.00;     0.00;    38.99 ;      -     ;
  61 ; 212 ; 001  ; MARANHAO III ; N      ;   -    ;   490.00;    94.86;    38.99 ;      -     ;
  61 ; 036 ; 001  ; MARANHAO IV  ; N      ;   -    ;     0.00;     0.00;    38.99 ;      -     ;
  61 ; 046 ; 001  ; N.VENECIA 2  ; N      ;   -    ;     0.00;     0.00;    38.99 ;      -     ;
  61 ; 070 ; 001  ; GERAMAR II   ; N      ;   -    ;     0.00;  1397.60;    38.99 ;      -     ;
  61 ; 070 ; 002  ; GERAMAR II   ; N      ;   -    ;     0.00;  1397.60;    38.99 ;      -     ;
  61 ; 070 ; 003  ; GERAMAR II   ; N      ;   -    ;     0.00;  1397.60;    38.99 ;      -     ;
  61 ; 070 ; 004  ; GERAMAR II   ; N      ;   -    ;     0.00;  1397.60;    38.99 ;      -     ;
  61 ; 073 ; 001  ; GERAMAR I    ; N      ;   -    ;     0.00;  1397.60;    38.99 ;      -     ;
  61 ; 073 ; 002  ; GERAMAR I    ; N      ;   -    ;     0.00;  1397.60;    38.99 ;      -     ;
  61 ; 073 ; 003  ; GERAMAR I    ; N      ;   -    ;     0.00;  1397.60;    38.99 ;      -     ;
  61 ; 073 ; 004  ; GERAMAR I    ; N      ;   -    ;     0.00;  1397.60;    38.99 ;      -     ;
  62 ; 001 ; 001  ; ANGRA 1      ; SE     ;   -    ;     0.00;    31.17;    35.88 ;      -     ;
  62 ; 108 ; 001  ; XAVANTES     ; SE     ;   -    ;     0.00;  2638.55;    35.88 ;      -     ;
  62 ; 108 ; 002  ; XAVANTES     ; SE     ;   -    ;     0.00;  2638.55;    35.88 ;      -     ;
  62 ; 110 ; 001  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 002  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 003  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 004  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 005  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 006  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 007  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 008  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 009  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 010  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 011  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 012  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 013  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 014  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 110 ; 015  ; N.PIRATININ  ; SE     ;   -    ;     0.00;   654.42;    35.88 ;      -     ;
  62 ; 012 ; 001  ; CUIABA G CC  ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 012 ; 002  ; CUIABA G CC  ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 012 ; 003  ; CUIABA G CC  ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 013 ; 001  ; ANGRA 2      ; SE     ;   -    ;  1350.00;    20.12;    35.88 ;      -     ;
  62 ; 137 ; 001  ; GNA          ; SE     ;   -    ;     0.00;  1116.41;    35.88 ;      -     ;
  62 ; 146 ; 001  ; STA VITORIA  ; SE     ;   -    ;    14.00;   134.46;    35.88 ;      -     ;
  62 ; 015 ; 001  ; LINHARES     ; SE     ;   -    ;     0.00;   887.97;    35.88 ;      -     ;
  62 ; 015 ; 002  ; LINHARES     ; SE     ;   -    ;     0.00;   887.97;    35.88 ;      -     ;
  62 ; 015 ; 003  ; LINHARES     ; SE     ;   -    ;     0.00;   887.97;    35.88 ;      -     ;
  62 ; 015 ; 004  ; LINHARES     ; SE     ;   -    ;     0.00;   887.97;    35.88 ;      -     ;
  62 ; 153 ; 001  ; DAIA         ; SE     ;   -    ;     0.00;  1832.27;    35.88 ;      -     ;
  62 ; 153 ; 002  ; DAIA         ; SE     ;   -    ;     0.00;  1832.27;    35.88 ;      -     ;
  62 ; 155 ; 001  ; GOIANIA II   ; SE     ;   -    ;     0.00;  1932.41;    35.88 ;      -     ;
  62 ; 155 ; 002  ; GOIANIA II   ; SE     ;   -    ;     0.00;  1932.41;    35.88 ;      -     ;
  62 ; 182 ; 001  ; PALMEIRAS GO ; SE     ;   -    ;     0.00;  1496.35;    35.88 ;      -     ;
  62 ; 182 ; 002  ; PALMEIRAS GO ; SE     ;   -    ;     0.00;  1496.35;    35.88 ;      -     ;
  62 ; 194 ; 001  ; T.NORTE 2    ; SE     ;   -    ;     0.00;   910.86;    35.88 ;      -     ;
  62 ; 194 ; 002  ; T.NORTE 2    ; SE     ;   -    ;     0.00;   910.86;    35.88 ;      -     ;
  62 ; 194 ; 003  ; T.NORTE 2    ; SE     ;   -    ;     0.00;   910.86;    35.88 ;      -     ;
  62 ; 194 ; 004  ; T.NORTE 2    ; SE     ;   -    ;     0.00;   910.86;    35.88 ;      -     ;
  62 ; 194 ; 005  ; T.NORTE 2    ; SE     ;   -    ;     0.00;   910.86;    35.88 ;      -     ;
  62 ; 194 ; 006  ; T.NORTE 2    ; SE     ;   -    ;     0.00;   910.86;    35.88 ;      -     ;
  62 ; 194 ; 007  ; T.NORTE 2    ; SE     ;   -    ;     0.00;   910.86;    35.88 ;      -     ;
  62 ; 211 ; 001  ; BAIXADA FLU  ; SE     ;   -    ;     0.00;   560.62;    35.88 ;      -     ;
  62 ; 211 ; 002  ; BAIXADA FLU  ; SE     ;   -    ;     0.00;   560.62;    35.88 ;      -     ;
  62 ; 211 ; 003  ; BAIXADA FLU  ; SE     ;   -    ;     0.00;   560.62;    35.88 ;      -     ;
  62 ; 229 ; 001  ; ONCA PINTADA ; SE     ;   -    ;     0.00;   124.48;    35.88 ;      -     ;
  62 ; 230 ; 001  ; PREDILECTA   ; SE     ;   -    ;     0.00;   175.91;    35.88 ;      -     ;
  62 ; 247 ; 001  ; LINHARES PCS ; SE     ;   -    ;     9.00;  4166.49;    35.88 ;      -     ;
  62 ; 247 ; 002  ; LINHARES PCS ; SE     ;   -    ;     9.00;  4166.49;    35.88 ;      -     ;
  62 ; 247 ; 003  ; LINHARES PCS ; SE     ;   -    ;     8.30;  4166.49;    35.88 ;      -     ;
  62 ; 247 ; 004  ; LINHARES PCS ; SE     ;   -    ;     8.70;  4166.49;    35.88 ;      -     ;
  62 ; 248 ; 001  ; PAULINIA     ; SE     ;   -    ;    15.95;  3958.84;    35.88 ;      -     ;
  62 ; 251 ; 001  ; POVOACAO 1   ; SE     ;   -    ;     9.37;  4166.49;    35.88 ;      -     ;
  62 ; 251 ; 002  ; POVOACAO 1   ; SE     ;   -    ;     9.37;  4166.49;    35.88 ;      -     ;
  62 ; 251 ; 003  ; POVOACAO 1   ; SE     ;   -    ;     9.37;  4166.49;    35.88 ;      -     ;
  62 ; 251 ; 004  ; POVOACAO 1   ; SE     ;   -    ;     8.30;  4166.49;    35.88 ;      -     ;
  62 ; 251 ; 005  ; POVOACAO 1   ; SE     ;   -    ;     9.37;  4166.49;    35.88 ;      -     ;
  62 ; 251 ; 006  ; POVOACAO 1   ; SE     ;   -    ;     9.37;  4166.49;    35.88 ;      -     ;
  62 ; 251 ; 007  ; POVOACAO 1   ; SE     ;   -    ;     8.55;  4166.49;    35.88 ;      -     ;
  62 ; 251 ; 008  ; POVOACAO 1   ; SE     ;   -    ;     8.30;  4166.49;    35.88 ;      -     ;
  62 ; 253 ; 001  ; VIANA 1      ; SE     ;   -    ;     9.37;  4166.49;    35.88 ;      -     ;
  62 ; 253 ; 002  ; VIANA 1      ; SE     ;   -    ;     9.37;  4166.49;    35.88 ;      -     ;
  62 ; 253 ; 003  ; VIANA 1      ; SE     ;   -    ;     8.30;  4166.49;    35.88 ;      -     ;
  62 ; 253 ; 004  ; VIANA 1      ; SE     ;   -    ;     8.96;  4166.49;    35.88 ;      -     ;
  62 ; 334 ; 001  ; W ARJONA     ; SE     ;   -    ;     0.00;  2326.88;    35.88 ;      -     ;
  62 ; 334 ; 002  ; W ARJONA     ; SE     ;   -    ;     0.00;  2326.88;    35.88 ;      -     ;
  62 ; 334 ; 003  ; W ARJONA     ; SE     ;   -    ;     0.00;  2326.88;    35.88 ;      -     ;
  62 ; 334 ; 004  ; W ARJONA     ; SE     ;   -    ;     0.00;  2326.88;    35.88 ;      -     ;
  62 ; 334 ; 005  ; W ARJONA     ; SE     ;   -    ;     0.00;  2326.88;    35.88 ;      -     ;
  62 ; 383 ; 001  ; ATLANTICO    ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 383 ; 002  ; ATLANTICO    ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 383 ; 003  ; ATLANTICO    ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 383 ; 004  ; ATLANTICO    ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 383 ; 005  ; ATLANTICO    ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 383 ; 006  ; ATLANTICO    ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 383 ; 007  ; ATLANTICO    ; SE     ;   -    ;   395.00;     0.00;    35.88 ;      -     ;
  62 ; 004 ; 003  ; ST.CRUZ 34   ; SE     ;   -    ;     0.00;   310.41;    35.88 ;      -     ;
  62 ; 004 ; 004  ; ST.CRUZ 34   ; SE     ;   -    ;     0.00;   310.41;    35.88 ;      -     ;
  62 ; 434 ; 001  ; W ARJONA 2   ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 434 ; 002  ; W ARJONA 2   ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 434 ; 003  ; W ARJONA 2   ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 434 ; 004  ; W ARJONA 2   ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 434 ; 005  ; W ARJONA 2   ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 047 ; 001  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 002  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 003  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 004  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 005  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 006  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 007  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 008  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 009  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 010  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 011  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 012  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 013  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 014  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 015  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 016  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 017  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 018  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 019  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 020  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 021  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 022  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 023  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 024  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 025  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 026  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 027  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 028  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 029  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 030  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 047 ; 031  ; TERMORIO     ; SE     ;   -    ;     0.00;   381.22;    35.88 ;      -     ;
  62 ; 049 ; 003  ; VIANA        ; SE     ;   -    ;     0.00;  1397.63;    35.88 ;      -     ;
  62 ; 049 ; 004  ; VIANA        ; SE     ;   -    ;     0.00;  1397.63;    35.88 ;      -     ;
  62 ; 049 ; 001  ; VIANA        ; SE     ;   -    ;     0.00;  1397.63;    35.88 ;      -     ;
  62 ; 049 ; 002  ; VIANA        ; SE     ;   -    ;     0.00;  1397.63;    35.88 ;      -     ;
  62 ; 050 ; 001  ; PIRAT.12 G   ; SE     ;   -    ;     0.00;   470.34;    35.88 ;      -     ;
  62 ; 050 ; 002  ; PIRAT.12 G   ; SE     ;   -    ;     0.00;   470.34;    35.88 ;      -     ;
  62 ; 054 ; 001  ; JUIZ DE FORA ; SE     ;   -    ;     0.00;   522.96;    35.88 ;      -     ;
  62 ; 054 ; 002  ; JUIZ DE FORA ; SE     ;   -    ;     0.00;   522.96;    35.88 ;      -     ;
  62 ; 060 ; 001  ; NORTEFLU     ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 060 ; 002  ; NORTEFLU     ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 060 ; 003  ; NORTEFLU     ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 060 ; 004  ; NORTEFLU     ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 060 ; 005  ; NORTEFLU     ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 060 ; 006  ; NORTEFLU     ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 060 ; 007  ; NORTEFLU     ; SE     ;   -    ;     0.00;     0.00;    35.88 ;      -     ;
  62 ; 062 ; 001  ; SEROPEDICA   ; SE     ;   -    ;     0.00;   468.89;    35.88 ;      -     ;
  62 ; 062 ; 002  ; SEROPEDICA   ; SE     ;   -    ;     0.00;   468.89;    35.88 ;      -     ;
  62 ; 062 ; 003  ; SEROPEDICA   ; SE     ;   -    ;     0.00;   468.89;    35.88 ;      -     ;
  62 ; 062 ; 004  ; SEROPEDICA   ; SE     ;   -    ;     0.00;   468.89;    35.88 ;      -     ;
  62 ; 062 ; 005  ; SEROPEDICA   ; SE     ;   -    ;     0.00;   468.89;    35.88 ;      -     ;
  62 ; 062 ; 006  ; SEROPEDICA   ; SE     ;   -    ;     0.00;   468.89;    35.88 ;      -     ;
  62 ; 062 ; 007  ; SEROPEDICA   ; SE     ;   -    ;     0.00;   468.89;    35.88 ;      -     ;
  62 ; 062 ; 008  ; SEROPEDICA   ; SE     ;   -    ;     0.00;   468.89;    35.88 ;      -     ;
  62 ; 063 ; 001  ; IBIRITE      ; SE     ;   -    ;     0.00;  2376.36;    35.88 ;      -     ;
  62 ; 068 ; 001  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 002  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 003  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 004  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 005  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 006  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 007  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 008  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 009  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 010  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 011  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 012  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 013  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 014  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 068 ; 015  ; TRES LAGOAS  ; SE     ;   -    ;     0.00;   319.00;    35.88 ;      -     ;
  62 ; 086 ; 011  ; ST.CRUZ NOVA ; SE     ;   -    ;     0.00;   567.02;    35.88 ;      -     ;
  62 ; 086 ; 021  ; ST.CRUZ NOVA ; SE     ;   -    ;     0.00;   567.02;    35.88 ;      -     ;
  62 ; 009 ; 001  ; R.SILVEIRA   ; SE     ;   -    ;     0.00;   978.10;    35.88 ;      -     ;
  62 ; 009 ; 002  ; R.SILVEIRA   ; SE     ;   -    ;     0.00;   978.10;    35.88 ;      -     ;
  62 ; 090 ; 001  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 002  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 003  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 004  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 005  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 006  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 007  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 008  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 009  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 010  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 011  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 012  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 013  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 014  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 015  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 016  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 017  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 018  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 019  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 090 ; 020  ; TERMOMACAE   ; SE     ;   -    ;     0.00;   886.26;    35.88 ;      -     ;
  62 ; 097 ; 001  ; CUBATAO      ; SE     ;   -    ;     0.00;   397.18;    35.88 ;      -     ;
  62 ; 097 ; 002  ; CUBATAO      ; SE     ;   -    ;     0.00;   397.18;    35.88 ;      -     ;
  62 ; 097 ; 003  ; CUBATAO      ; SE     ;   -    ;     0.00;   397.18;    35.88 ;      -     ;
  62 ; 107 ; 001  ; PAMPA SUL    ; S      ;   -    ;   300.00;    77.19;    35.84 ;      -     ;
  62 ; 149 ; 001  ; SAO SEPE     ; S      ;   -    ;     5.00;    97.11;    35.84 ;      -     ;
  62 ; 156 ; 001  ; CANDIOTA 3   ; S      ;   -    ;     0.00;   102.92;    35.84 ;      -     ;
  62 ; 169 ; 001  ; CISFRAMA     ; S      ;   -    ;     2.00;   368.10;    35.84 ;      -     ;
  62 ; 024 ; 007  ; J.LACERDA C  ; S      ;   -    ;     0.00;   285.18;    35.84 ;      -     ;
  62 ; 025 ; 005  ; J.LACERDA B  ; S      ;   -    ;     0.00;   331.67;    35.84 ;      -     ;
  62 ; 025 ; 006  ; J.LACERDA B  ; S      ;   -    ;     0.00;   331.67;    35.84 ;      -     ;
  62 ; 254 ; 001  ; B. BONITA I  ; S      ;   -    ;     0.00;   650.00;    35.84 ;      -     ;
  62 ; 254 ; 002  ; B. BONITA I  ; S      ;   -    ;     0.00;   650.00;    35.84 ;      -     ;
